CRN,Course Subject,Course Number,Course Title,Course Section,Sched Type,Term,Primary Instructor,A+,A,A-,B+,B,B-,C+,C,C-,D+,D,D-,F,W,Average Grade
51330,IB,199,Undergraduate Open Seminar,MR5,DIS,120108,"Hickox, Tracey E",0,15,1,0,4,0,2,0,0,0,0,0,0,0,3.65
35750,IB,203,Ecology,AB1,LAB,120108,"Augspurger, Carol K",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
35438,IB,203,Ecology,AB2,LAB,120108,"Augspurger, Carol K",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
35488,IB,203,Ecology,AB3,LAB,120108,"Augspurger, Carol K",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
35519,IB,203,Ecology,AB4,LAB,120108,"Augspurger, Carol K",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
47551,IB,203,Ecology,AB6,LAB,120108,"Augspurger, Carol K",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
35526,IB,203,Ecology,AB7,LAB,120108,"Augspurger, Carol K",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
35534,IB,203,Ecology,AB8,LAB,120108,"Augspurger, Carol K",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
35539,IB,203,Ecology,AB9,LAB,120108,"Augspurger, Carol K",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
35752,IB,203,Ecology,ABA,LAB,120108,"Augspurger, Carol K",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
56453,IB,203,Ecology,ABB,LAB,120108,"Augspurger, Carol K",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
56498,IB,203,Ecology,ABC,LAB,120108,"Augspurger, Carol K",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
49804,IB,204,Genetics,1,LEC,120108,"Pittendrigh, Barry R",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
51807,IB,204,Genetics,1A,LEC,120108,"Pittendrigh, Barry R",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
49805,IB,204,Genetics,2A,LEC,120108,"Pittendrigh, Barry R",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
49806,IB,204,Genetics,3A,LEC,120108,"Pittendrigh, Barry R",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
49808,IB,204,Genetics,5A,LEC,120108,"Pittendrigh, Barry R",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
49809,IB,204,Genetics,6A,LEC,120108,"Pittendrigh, Barry R",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
49810,IB,204,Genetics,7A,LEC,120108,"Pittendrigh, Barry R",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
49811,IB,204,Genetics,8A,LEC,120108,"Pittendrigh, Barry R",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
49812,IB,204,Genetics,9A,LEC,120108,"Deter, Rebekah A",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
56526,IB,204,Genetics,AA,LEC,120108,"Deter, Rebekah A",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
56549,IB,204,Genetics,AB,LEC,120108,"Heath, Katy D",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
46682,IB,270,Evolution of Molecules & Cells,A,LCD,120108,"Naeger, Nicholas L",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
51819,IB,368,Vertebrate Natural History,AL1,LEC,120108,"Marcot, Jonathan D",0,14,0,0,13,0,0,3,0,0,0,0,0,0,3.37
49618,IB,372,Ecology and Evolution,A,LCD,120108,"Berlocher, Stewart H",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
49900,IB,401,Introduction to Entomology,A,LEC,120108,"Hanks, Lawrence M",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
51328,IB,406,Evolution of Adaptive Systems,A,LEC,120108,"Frazzetta, Thomas H",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
30391,IB,426,Env and Evol Physl of Animals,1,LEC,120108,"Cheng-De Vries, Chi-Hing",1,7,3,6,7,5,4,6,1,0,0,0,0,0,3.01
51803,IB,429,Animal Behavior,G,LEC,120108,"Suarez, Andrew",0,107,0,0,60,0,0,15,0,0,0,0,0,1,3.51
39059,IB,444,Insect Ecology,A,LEC,120108,"Berenbaum, May R",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
39060,IB,444,Insect Ecology,B,LEC,120108,"Berenbaum, May R",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
41529,IB,444,Insect Ecology,C,LEC,120108,"Berenbaum, May R",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
39057,IB,445,Chemical Ecology,1,LEC,120108,"Berenbaum, May R",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
35421,IB,453,Community Ecology,1,LEC,120108,"Dalling, James W",4,10,18,12,4,4,0,0,0,0,0,0,0,1,3.55
46687,IB,463,Ichthyology,A,LEC,120108,"Fuller, Becky C",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
35459,IB,471,General Mycology,A,LEC,120108,"Hustad, Vincent P",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
49625,IB,472,Plant Molecular Biology,A,LEC,120108,"Ming, Ray R",11,8,0,5,1,0,0,0,0,0,0,0,0,0,3.83
49626,IB,473,Plant Genomics,A,LEC,120108,"Ming, Ray R",12,9,0,3,2,0,0,3,0,0,0,0,0,0,3.65
51274,IB,474,Plant Proteomics,A,LEC,120108,"Huber, Steven C",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
51275,IB,475,Plant Metabolomics,A,LEC,120108,"Bohnert, Hans J",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
56943,IB,510,Discussions in Plant Biology,AL,CNF,120108,"Leakey, Andrew",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
35641,IB,510,Discussions in Plant Biology,D,CNF,120108,"Delucia, Evan H",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
35651,IB,510,Discussions in Plant Biology,H,CNF,120108,"Hu, Feng Sheng",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
35657,IB,510,Discussions in Plant Biology,HOP,CNF,120108,"Huber, Steven C",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
35424,IB,513,Disc in Plant Physiology,G1,CNF,120108,"Bernacchi, Carl",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
55479,IB,542,Environmental Plant Physiology,A,LEC,120108,"Bernacchi, Carl",0,14,1,2,2,2,0,0,0,0,0,0,0,0,3.7
30395,IE,300,Analysis of Data,AL1,LEC,120108,"Chakraborty, Santanu",5,12,11,13,14,17,12,6,1,1,0,1,3,0,2.94
53217,IE,300,Analysis of Data,BL1,LEC,120108,"Keane, Richard D",1,12,13,15,26,15,14,12,4,0,4,0,4,2,2.79
31822,IE,310,Operations Research,AE1,LCD,120108,"Kulkarni, Ankur A",5,4,14,4,1,3,0,0,0,0,0,0,0,0,3.6
30400,IE,400,Design & Anlys of Experiments,X,LCD,120108,"Peng, Jiming",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
30396,IE,410,Stochastic Processes & Applic,E,LCD,120108,"Jacobson, Sheldon H",4,14,0,5,8,5,2,1,1,0,3,0,0,1,3.24
55483,IE,420,Financial Engineering,U,LCD,120108,"Feng, Liming",0,11,7,3,16,7,0,0,1,0,1,0,1,0,3.19
30402,IE,430,Economic Found of Quality Syst,B,LCD,120108,"Chen, Xin",0,3,9,8,17,6,0,3,0,0,0,0,1,0,3.08
36718,IE,470,Senior Engineering Project,AL1,LEC,120108,"Wildblood, Harry S",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
53146,IE,513,Optimal System Design,A,LCD,120108,"Kim, Harrison H",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
55481,IE,522,Statistical Methods in Finance,A,LCD,120108,"Beck, Carolyn L",1,15,7,0,2,0,0,0,0,0,0,0,0,0,3.83
55482,IE,523,Financial Computing,B,LCD,120108,"Sreenivas, Ramavarapu S",11,9,3,2,0,1,0,0,0,0,0,0,0,0,3.86
54643,IE,598,Special Topics,EZ,LCD,120108,"Zhou, Enlu",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
51877,INFO,102,Little Bits to Big Ideas,AL1,LEC,120108,"Pitt, Leonard B",1,14,2,2,11,0,0,3,2,0,4,0,2,1,2.94
53918,INFO,103,Introduction to Programming,A,LAB,120108,"Shaffer, Eric G",3,2,3,4,4,1,1,0,1,0,1,0,3,1,2.78
53919,INFO,103,Introduction to Programming,B,LAB,120108,"Volkman, Erik R",3,2,2,4,2,3,3,0,0,0,2,0,2,1,2.77
53920,INFO,103,Introduction to Programming,C,LAB,120108,"Volkman, Erik R",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
53921,INFO,202,Social Aspects Info Systems,AL1,LEC,120108,"Kendall, Lori S",4,5,14,14,12,10,4,2,2,0,0,0,0,1,3.18
54367,INFO,303,Writing Across Media,A,LEC,120108,"Berry, Patrick W",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
54368,INFO,303,Writing Across Media,B,LEC,120108,"O'Connor, John J",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
54369,INFO,303,Writing Across Media,C,LEC,120108,"Bellwoar, Hannah P",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
56170,INFO,303,Writing Across Media,D,LEC,120108,"Stone, Jonathan W",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
51938,INFO,490,Special Topics,CSU,LCD,120108,"Sandvig, Christian E",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
45680,ITAL,101,Elementary Italian I,C1,LCD,120108,"Flack, Corey J",0,13,0,0,7,0,0,4,0,0,0,0,0,0,3.38
35261,ITAL,101,Elementary Italian I,D1,LCD,120108,"Flack, Corey J",0,11,0,0,7,0,0,5,0,0,1,0,1,1,3.04
35035,ITAL,101,Elementary Italian I,E1,LCD,120108,"Zulato, Alessia",0,3,0,0,11,0,0,5,0,0,1,0,2,0,2.55
35297,ITAL,101,Elementary Italian I,F1,LCD,120108,"Fiore, Giovanni",0,9,0,0,9,0,0,2,0,0,1,0,1,0,3.09
35341,ITAL,101,Elementary Italian I,G1,LCD,120108,"Quesito, Claudia",0,2,0,0,11,0,0,6,0,0,2,0,2,0,2.39
36018,ITAL,101,Elementary Italian I,K1,LCD,120108,"Zulato, Alessia",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
31839,ITAL,102,Elementary Italian II,D1,LCD,120108,"Derhemi, Eda",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
31845,ITAL,102,Elementary Italian II,E1,LCD,120108,"Hill, Laura C",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
31815,ITAL,102,Elementary Italian II,G1,LCD,120108,"Derhemi, Eda",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
31847,ITAL,103,Intermediate Italian I,C1,LCD,120108,"Kunitz, Silvia",0,7,0,0,11,0,0,5,0,0,1,0,0,1,3
31853,ITAL,103,Intermediate Italian I,F1,LCD,120108,"Derhemi, Eda",0,9,0,0,9,0,0,6,0,0,0,0,1,0,3
31851,ITAL,103,Intermediate Italian I,H,LCD,120108,"Hill, Laura C",0,12,0,0,11,0,0,1,0,0,0,0,0,0,3.46
31865,ITAL,104,Intermediate Italian II,X1,LCD,120108,"Hill, Laura C",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
30448,ITAL,210,Practical Review Italian,D,LCD,120108,"Kunitz, Silvia",0,19,0,0,7,0,0,3,0,0,0,0,0,0,3.55
40174,ITAL,220,Comtemp Italian Oral & Written,C,LCD,120108,"Rota, Emanuel",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
53944,ITAL,240,Italy Middle Ages & Renaiss,E,LCD,120108,"Rota, Emanuel",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
42982,ITAL,470,Topics in Italian Cinema,G4,LCD,120108,"Rushing, Robert A",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
45827,JAPN,201,Elementary Japanese I,B,LCD,120108,"Young, Miho O",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
31767,JAPN,201,Elementary Japanese I,C,LCD,120108,"Kim, Ju Hyuk",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
31763,JAPN,201,Elementary Japanese I,D,LCD,120108,"Onosaka, Junko",5,9,7,2,1,0,0,0,0,0,0,0,0,0,3.81
31766,JAPN,201,Elementary Japanese I,X,LCD,120108,"Sadler, Misumi",3,5,5,4,2,2,1,0,0,0,0,1,0,0,3.39
31755,JAPN,203,Intermediate Japanese I,C,LCD,120108,"Zhang, Xiaolei",2,5,8,2,2,1,2,1,0,1,1,0,0,0,3.27
45843,JAPN,203,Intermediate Japanese I,D,LCD,120108,"Kinoshita, Rika",1,6,4,1,1,2,1,2,2,0,0,1,0,0,3.08
31757,JAPN,203,Intermediate Japanese I,X,LCD,120108,"Kim, Jung Sun",2,3,7,0,0,6,3,1,2,0,0,0,0,0,3.09
47937,JAPN,305,Advanced Japanese I,WKP,LCD,120108,"Muto, Teruaki",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
30458,JAPN,305,Advanced Japanese I,X,LCD,120108,"Hayashi, Makoto",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
46721,JAPN,407,Intro to Classical Japanese,CIC,LCD,120108,"Oyler, Elizabeth A",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
30461,JAPN,440,Fourth Year Japanese I,N,LCD,120108,"Machida, Tomohisa",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
51296,JOUR,199,Undergraduate Open Seminar,11,LCD,120108,"Kazel, Mitchell S",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
51294,JOUR,199,Undergraduate Open Seminar,12,LCD,120108,"Liebovich, Louis W",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
51295,JOUR,199,Undergraduate Open Seminar,7,LCD,120108,"Johnson, Brian K",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
55739,JOUR,199,Undergraduate Open Seminar,A,LCD,120108,"Paul, John D",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
55742,JOUR,199,Undergraduate Open Seminar,B,LCD,120108,"Meyer, Eric K",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
55738,JOUR,199,Undergraduate Open Seminar,F,LCD,120108,"Follis, Jennifer E",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
54131,JOUR,199,Undergraduate Open Seminar,H,LCD,120108,"Helle, Steven J",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
55777,JOUR,199,Undergraduate Open Seminar,M,LCD,120108,"McDonald, Jean A",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
54143,JOUR,199,Undergraduate Open Seminar,N,LCD,120108,"Benson, Nancy J",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
41700,JOUR,200,Introduction to Journalism,AD0,DIS,120108,"Diaz, Jose",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
33378,JOUR,200,Introduction to Journalism,AD1,DIS,120108,"Hettiger, Laura K",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
33417,JOUR,200,Introduction to Journalism,AD2,DIS,120108,"Kloc, Jennifer L",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
33387,JOUR,200,Introduction to Journalism,AD3,DIS,120108,"Schroyer, Matthew R",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
33493,JOUR,200,Introduction to Journalism,AD4,DIS,120108,"Schoeneman, Alyssa M",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
34882,JOUR,200,Introduction to Journalism,AD5,DIS,120108,"Quealy, Brendan P",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
39927,JOUR,200,Introduction to Journalism,AD7,DIS,120108,"Henton, Brittney M",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
40359,JOUR,200,Introduction to Journalism,AD8,DIS,120108,"Reifsteck, Jhane C",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
41698,JOUR,200,Introduction to Journalism,AD9,DIS,120108,"Buller, Rachel A",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
31776,JOUR,400,Reporting I,AB1,LAB,120108,"Holley, Geralyn K",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
31784,JOUR,400,Reporting I,AB2,LAB,120108,"Benson, Nancy J",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
31780,JOUR,400,Reporting I,AB3,LAB,120108,"Martin, Lovick R",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
31787,JOUR,400,Reporting I,AB4,LAB,120108,"Tate, Alexis M",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
41697,JOUR,400,Reporting I,AB6,LAB,120108,"Unger, Jeffry S",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
30473,JOUR,405,History of American Journalism,1,LCD,120108,"Liebovich, Louis W",4,3,6,2,16,3,1,5,2,0,2,1,0,0,2.91
54507,JOUR,410,Multimedia Reporting,AG,LEC,120108,"Johnson, Brian K",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
54505,JOUR,410,Multimedia Reporting,AU,LEC,120108,"Johnson, Brian K",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
33124,JOUR,411,Law and Communications,1,LCD,120108,"Helle, Steven J",2,3,0,1,7,0,0,8,0,0,2,0,0,1,2.71
33228,JOUR,411,Law and Communications,2,LCD,120108,"Helle, Steven J",0,5,0,1,9,0,1,13,0,0,3,0,0,0,2.55
31887,JOUR,415,Reporting II,AB2,LAB,120108,"Houston, Joseph B",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
42837,JOUR,415,Reporting II,AB3,LAB,120108,"Howie, Michael",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
31867,JOUR,420,News Editing,AB1,LAB,120108,"McDonald, Jean A",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
31869,JOUR,420,News Editing,AB2,LAB,120108,"Follis, Jennifer E",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
42874,JOUR,420,News Editing,AB3,LAB,120108,"Follis, Jennifer E",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
31793,JOUR,425,Graphics and Design,AB1,LAB,120108,"Meyer, Eric K",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
31795,JOUR,425,Graphics and Design,AB2,LAB,120108,"Meyer, Eric K",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
31850,JOUR,435,Radio Journalism,AB1,LAB,120108,"Benson, Nancy J",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
31854,JOUR,435,Radio Journalism,AB2,LAB,120108,"Ehrlich, Matthew C",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
31875,JOUR,440,Television Journalism I,A,LAB,120108,"Kazel, Mitchell S",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
53719,JOUR,440,Television Journalism I,B,LAB,120108,"Rosenstein, Jay M",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
31899,JOUR,445,Television Journalism II,AB1,LAB,120108,"Paul, John D",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
31901,JOUR,445,Television Journalism II,AB2,LAB,120108,"Paul, John D",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
30468,JOUR,455,Press and Modern Presidency,1,LCD,120108,"Liebovich, Louis W",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
54956,JOUR,460,Special Topics,RG,LCD,120108,"Martin, Lovick R",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
30471,JOUR,475,Magazine Writing,1,LCD,120108,"Benson, Christopher D",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
39935,JOUR,480,Advanced Reporting Topics,3,LEC,120108,"Houston, Joseph B",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
39929,JOUR,480,Advanced Reporting Topics,7,LEC,120108,"Harrington, Walter G",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
39930,JOUR,480,Advanced Reporting Topics,9,LCD,120108,"Dash, Leon D",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
39937,JOUR,505,Master's Proseminar,1,LCD,120108,"Ehrlich, Matthew C",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
54413,JOUR,510,Master's Readings,1,CNF,120108,"Paul, John D",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
34699,JOUR,515,Master's Project,1,CNF,120108,"Rosenstein, Jay M",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
56712,JS,399,Special Topics,T,LCD,120108,"Nielsen, Kristine",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
33208,KIN,100,Cond & Wt Control,A1,LAB,120108,"Greene, Ryan M",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
33293,KIN,100,Cond & Wt Control,A2,LAB,120108,"Hall, Grenita G",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
